respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08720806843751243,0.2735790856430485
26708,0.04505856523234647,0.044643396101953725
26709,0.445145297570077,0.6896685352431988
26710,0.4852445065713854,0.8811583476339725
26711,0.23004808120054795,0.5067180719777153
26712,0.43073533447395695,0.9218047929895068
26713,0.3486091323868996,0.5045623883085752
26714,0.15798071104388944,0.30150824144362814
26715,0.037696096832533714,0.17729115965373068
26716,0.18955092482698888,0.8582737497193216
26717,0.02019502519665294,0.35370693453406615
26718,0.22472140978235516,0.4782757501027421
26719,0.10545538730001046,0.9299388150524005
26720,0.0821871934486895,0.1641341816072351
26721,0.4274798243511137,0.3938979779962604
26722,0.04419850734038231,0.0647297774374504
26723,0.6645057221994948,0.844082645881109
26724,0.11932832026256293,0.6094572903295339
26725,0.044160497950272375,0.08353053891820067
26726,0.018912506219235285,0.04396413435126965
26727,0.3259920060683983,0.7947840357196317
26728,0.24482765971984477,0.5722151913776167
26729,0.09394350390924919,0.34981775633139484
26730,0.050187255786069744,0.2370941827070557
26731,0.017448024783214815,0.300771617206996
26732,0.11945976381466211,0.10355837831888502
26733,0.9049511748465483,0.9565212733021703
26734,0.8394779611522543,0.30620955008504885
26735,0.1411450012703841,0.4881204426357058
26736,0.07121163313042435,0.17301721311038037
26737,0.0917616743778456,0.1700496568540795
26738,0.6390680045030678,0.8611961658051269
26739,0.12077983652226663,0.25336830466995325
26740,0.15399403600874614,0.14784095873770628
26741,0.2001946708802123,0.910044873358623
26742,0.14983975691298274,0.5069260803112435
26743,0.047072129049637396,0.5431804753253056
26744,0.0747566326493304,0.6839107458048219
26745,0.09500051712594221,0.9204326437144994
26746,0.10659585276028555,0.3474952839262586
26747,0.08118157874661205,0.2714126650902949
26748,0.08735315461678778,0.05835365634485418
26749,0.07377139253089433,0.6541138980504115
26750,0.66141505761618,0.9038141882627709
26751,0.33147831515081544,0.7272798689684811
26752,0.020485344192330085,0.02101738877945507
26753,0.20496707626803395,0.6414705853266583
26754,0.0963231634167959,0.5227642002413974
26755,0.09198475312113645,0.31027149112890834
26756,0.01602654967238535,0.03861844969065289
26757,0.478491166672853,0.5508721338332915
26758,0.6685768496834453,0.908211630839357
26759,0.040045109978165995,0.22976801745813039
26760,0.0098238099731529,0.02519780892102639
26761,0.13550646770666092,0.5504560824625511
26762,0.14687343908828904,0.8071502339807844
26763,0.8901285494133213,0.9799682130914289
26764,0.9367886628469945,0.9711953361602891
26765,0.03101527696214342,0.6848508345895323
26766,0.16690356044458318,0.18339147547212992
26767,0.788131435297891,0.7656551051232776
26768,0.012938371773463677,0.40103645116041037
26769,0.12773413534447417,0.12166205275543443
26770,0.1198332481739133,0.6332517202849856
26771,0.06809546712755155,0.19953608017860391
26772,0.09639513626943795,0.4739967306175521
26773,0.013022000502312246,0.4823819597806172
26774,0.02964808553245598,0.549219542694451
26775,0.1262508241744026,0.5423355713084889
26776,0.3257753146581248,0.2975132934529008
26777,0.12106776944933287,0.9061078020581433
26778,0.11872760093079618,0.09867596419963065
26779,0.11951420962069702,0.5070979465850344
26780,0.19046654184481934,0.9631160686242338
26781,0.04221950324396569,0.4152980980216863
26782,0.048623099519902006,0.3393560431196524
26783,0.06305043275441637,0.33316026359398515
26784,0.3428215948991486,0.8804672454906531
26785,0.3543465539560983,0.5708181633902297
26786,0.14915448068414308,0.33382550658401755
26787,0.11106525200746008,0.4745621302196405
26788,0.11009053210987292,0.9105075169707486
26789,0.014105881034935736,0.25594888073871236
26790,0.0646760448256231,0.32798055823167926
